STT,Note,Result,SUBJECT_USER_ID,SUBJECT_ROLE,SUBJECT_POSITION,SUBJECT_PARTY_TYPE,RESOURCE_RESOURCE_TYPE,RESOURCE_RESOURCE_PATH,RESOURCE_PATIENT_STATUS,RESOURCE_PATIENT_OWN_EMERGENCY_POLICIES,RESOURCE_PATIENT_RELATIVE_PASSPORT_ID,RESOURCE_PATIENT_CONSCIOUS_STATUS,RESOURCE_PATIENT_RECORD_DEPARTMENT,RESOURCE_PATIENT_RECORD_ASSIGNED_DOCTOR_ID,RESOURCE_PATIENT_RECORD_ASSIGNED_NURSE_ID,RESOURCE_PATIENT_EMERGENCY_AGREEMENT_MEDICAL_STAFF,RESOURCE_PATIENT_EMERGENCY_AGREEMENT_RELATIVE_PASSPORT_ID,RESOURCE_PATIENT_EMERGENCY_AGREEMENT_START_TIME,RESOURCE_PATIENT_EMERGENCY_AGREEMENT_END_TIME,ACTION_ACTION_TYPE,ENVIRONMENT_LOCATION,ENVIRONMENT_CURRENT_TIME
1,,Permit,Doctor-Patient,Doctor,,,Patient.Record,,AvailableNurseDoctor,,,,Heart,Doctor-Patient,,,,,,Read,,
2,,Permit,Nurse-Patient,Nurse,,,Patient.Record,,AvailableNurseDoctor,,,,Heart,,Nurse-Patient,,,,,Read,,
3,,Permit,,External,,Pharmacy,Patient.Record,Patient.Record.Medicines,,,,,,,,,,,,Read,,
4,,Permit,,External,,Insurance,Patient.Record,Patient.Record.Billing,,,,,,,,,,,,Read,,
5,,Permit,Doctor-Emer-Agreement,Doctor,SeniorConsultant,,Patient.Record,,NotAvailableNurseDoctor,,,Conscious,Heart,,,Doctor-Emer-Agreement,,-2,2,Read,Heart,now()
6,,Permit,Doctor-Emer-Agreement,Doctor,SeniorConsultant,,Patient.Record,,NotAvailableNurseDoctor,,Patient-Relative,Unconscious,Heart,,,Doctor-Emer-Agreement,Patient-Relative,-2,2,Read,Heart,now()
7,Test Delete Policy,Permit,Doctor-Non-Patient,Doctor,SeniorConsultant,,Patient.Record,,NotAvailableNurseDoctor,,,Conscious,Heart,,,,,,,Read,Heart,
8,,Deny,Doctor-Emer-Agreement,Doctor,SeniorConsultant,,Patient.Record,,NotAvailableNurseDoctor,,Patient-Relative,Unconscious,Heart,,,Doctor-Emer-Agreement,Patient-Relative,-4,-2,Read,Heart,now()
9,,In,Doctor-Non-Patient,Doctor,SeniorConsultant,,Patient.Record,,NotAvailableNurseDoctor,,,Conscious,Heart,,,,,,,Read,Heart,
10,,Deny,Nurse-Non-Patient,Nurse,NurseUnitManager,,Patient.Record,,NotAvailableNurseDoctor,,,Conscious,Heart,,,Nurse-Non-Patient,,-1,1,Read,Heart,now()
11,,Permit,Doctor-Non-Patient,Doctor,SeniorConsultant,,Patient.Record,,NotAvailableNurseDoctor,,,Conscious,Heart,,,,,,,Read,Heart,
12,,Permit,Doctor-Non-Patient,Doctor,Resident,,Patient.Record,,NotAvailableNurseDoctor,,,Conscious,Heart,,,Doctor-Non-Patient,,-1,1,Read,Heart,now()
13,,Permit,Doctor-Emer-Agreement,Doctor,SeniorConsultant,,Patient.Record,Patient.Record.HeartDiagnostic,NotAvailableNurseDoctor,,,Conscious,Heart,,,Doctor-Emer-Agreement,,-2,2,Read,Heart,now()
